TestCase,Temperature,TopP,TopK,MinP,RepeatPenalty,Score%,Pass,TokensPerSec,TTFT,Latency,Response
"Simple Arithmetic",0.1,0.9,40,0.1,1,6.5,False,5.5,1.08,4.0,"analysisWe need to answer with just the number. So answer: 4.assistantfinal4"
"Python Factorial",0.1,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.1,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.2,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.2,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.2,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.3,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.3,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.3,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.4,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.4,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.4,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.5,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.5,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.5,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.6,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.6,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.6,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.7,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.7,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.7,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.8,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.8,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.8,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",0.9,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",0.9,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",0.9,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Simple Arithmetic",1,0.9,40,0.1,1,0.0,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"Python Factorial",1,0.9,40,0.1,1,17.5,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
"TCP vs UDP Comparison",1,0.9,40,0.1,1,12.9,False,0.0,0.00,0.0,"[ERROR] llama_decode failed: 'InvalidInputBatch'"
